times,T{a}::rep,T{i}::rep,X()::rep
0.48,9.760000000000002,0.24,0.5759999999999996
0.49,9.755000000000003,0.245,0.5879999999999996
0.5,9.750000000000002,0.25000000000000006,0.5999999999999999
0.51,9.745000000000001,0.25500000000000006,0.6119999999999999
0.52,9.740000000000002,0.26000000000000006,0.6239999999999999
0.53,9.735000000000001,0.265,0.6359999999999999
0.54,9.730000000000002,0.27,0.6479999999999997
0.55,9.725000000000001,0.275,0.6599999999999997
0.56,9.720000000000002,0.28,0.6719999999999997
0.5700000000000001,9.715000000000002,0.2850000000000001,0.6839999999999999
0.58,9.710000000000003,0.29000000000000004,0.6959999999999997
0.59,9.705000000000002,0.29500000000000004,0.7079999999999997
0.6,9.700000000000001,0.3,0.7199999999999998
0.61,9.695000000000002,0.305,0.7319999999999998
0.62,9.690000000000001,0.31,0.7439999999999998
0.63,9.685000000000002,0.315,0.7559999999999998
0.64,9.680000000000001,0.32000000000000006,0.7679999999999998
0.65,9.675000000000002,0.32500000000000007,0.7799999999999998
0.66,9.670000000000002,0.33000000000000007,0.7919999999999998
0.67,9.665000000000003,0.3350000000000001,0.8039999999999998
0.68,9.660000000000002,0.3400000000000001,0.8159999999999998
0.6900000000000001,9.655000000000001,0.34500000000000003,0.8279999999999998
0.7000000000000001,9.650000000000002,0.35000000000000003,0.8399999999999999
0.71,9.645000000000001,0.35500000000000004,0.8519999999999998
0.72,9.640000000000002,0.36000000000000004,0.8639999999999998
0.73,9.635000000000002,0.36500000000000005,0.8759999999999998
0.74,9.630000000000003,0.37000000000000005,0.8879999999999998
0.75,9.625000000000002,0.37500000000000006,0.8999999999999998
0.76,9.620000000000001,0.38,0.9119999999999998
0.77,9.615000000000002,0.385,0.9239999999999997
0.78,9.610000000000001,0.39000000000000007,0.9359999999999999
0.79,9.605000000000002,0.3950000000000001,0.948
0.8,9.600000000000001,0.4000000000000001,0.9599999999999999
0.81,9.595000000000002,0.4050000000000001,0.9719999999999999
0.8200000000000001,9.590000000000002,0.4100000000000001,0.9839999999999999
0.8300000000000001,9.585000000000003,0.4150000000000001,0.9959999999999999
0.84,9.580000000000002,0.4200000000000001,1.008
0.85,9.575000000000001,0.42500000000000004,1.0199999999999998
0.86,9.570000000000002,0.43000000000000005,1.0319999999999998
0.87,9.565000000000001,0.43500000000000005,1.0439999999999998
0.88,9.560000000000002,0.44000000000000006,1.0559999999999998
0.89,9.555000000000001,0.44500000000000006,1.0679999999999998
0.9,9.550000000000002,0.45000000000000007,1.0799999999999998
0.91,9.545000000000002,0.45500000000000007,1.0919999999999999
0.92,9.540000000000003,0.4600000000000001,1.1039999999999999
0.93,9.535000000000002,0.4650000000000001,1.1159999999999999
0.9400000000000001,9.530000000000001,0.4700000000000001,1.128
0.9500000000000001,9.525000000000002,0.4750000000000001,1.14
0.96,9.520000000000001,0.48000000000000004,1.1519999999999997
0.97,9.515000000000002,0.48500000000000004,1.1639999999999997
0.98,9.510000000000002,0.49000000000000005,1.1759999999999997
0.99,9.505000000000003,0.49500000000000005,1.1879999999999997
1.0,9.500000000000002,0.5000000000000001,1.1999999999999997
1.01,9.495000000000001,0.5050000000000001,1.2119999999999997
1.02,9.490000000000002,0.51,1.2239999999999998
1.03,9.485000000000001,0.5150000000000001,1.2359999999999998
1.04,9.480000000000002,0.5200000000000001,1.2479999999999998
1.05,9.475000000000001,0.5250000000000001,1.2599999999999998
1.06,9.470000000000002,0.53,1.2719999999999998
1.07,9.465000000000002,0.5350000000000001,1.2839999999999998
1.08,9.460000000000003,0.5400000000000001,1.296
1.09,9.455000000000002,0.5450000000000002,1.3079999999999998
1.1,9.450000000000001,0.5500000000000002,1.3199999999999998
1.11,9.445000000000002,0.5550000000000002,1.3319999999999999
1.12,9.440000000000001,0.5600000000000002,1.344
1.1300000000000001,9.435000000000002,0.5650000000000002,1.3559999999999999
1.1400000000000001,9.430000000000001,0.5700000000000002,1.3679999999999999
1.1500000000000001,9.425000000000002,0.5750000000000002,1.38
1.16,9.420000000000002,0.5800000000000001,1.3919999999999997
1.17,9.415000000000003,0.5850000000000001,1.404
1.18,9.410000000000002,0.5900000000000001,1.416
1.19,9.405000000000001,0.5950000000000001,1.4279999999999997
1.2,9.400000000000002,0.6000000000000001,1.44
1.21,9.395000000000001,0.6050000000000001,1.4519999999999997
1.22,9.390000000000002,0.6100000000000001,1.464
1.23,9.385000000000002,0.6150000000000001,1.4759999999999998
1.24,9.380000000000003,0.6200000000000001,1.488
1.25,9.375000000000002,0.6250000000000001,1.4999999999999998
1.26,9.370000000000001,0.6300000000000001,1.512
1.27,9.365000000000002,0.6350000000000001,1.5239999999999998
1.28,9.360000000000001,0.6400000000000001,1.536
1.29,9.355000000000002,0.6450000000000001,1.5479999999999998
1.3,9.350000000000001,0.6500000000000001,1.56
1.31,9.345000000000002,0.6550000000000001,1.572
1.32,9.340000000000002,0.6600000000000001,1.584
1.33,9.335000000000003,0.6650000000000001,1.596
1.34,9.330000000000002,0.6700000000000002,1.608
1.35,9.325000000000001,0.6750000000000002,1.62
1.36,9.320000000000002,0.6800000000000002,1.6320000000000001
1.37,9.315000000000001,0.6850000000000002,1.6440000000000001
1.3800000000000001,9.310000000000002,0.6900000000000002,1.6560000000000001
1.3900000000000001,9.305000000000001,0.6950000000000002,1.6680000000000001
1.4000000000000001,9.300000000000002,0.7000000000000002,1.6800000000000002
1.41,9.295000000000002,0.7050000000000001,1.6919999999999997
1.42,9.290000000000003,0.7100000000000001,1.7039999999999997
1.43,9.285000000000002,0.7150000000000001,1.7159999999999997
1.44,9.280000000000001,0.7200000000000001,1.7279999999999998
1.45,9.275000000000002,0.7250000000000001,1.7399999999999998
1.46,9.270000000000001,0.7300000000000001,1.7519999999999998
1.47,9.265000000000002,0.7350000000000001,1.7639999999999998
1.48,9.260000000000002,0.7400000000000001,1.7759999999999998
1.49,9.255000000000003,0.7450000000000001,1.7879999999999998
1.5,9.250000000000002,0.7500000000000002,1.8
1.51,9.245000000000003,0.7550000000000001,1.812
1.52,9.240000000000002,0.7600000000000001,1.824
1.53,9.235000000000003,0.7650000000000001,1.836
1.54,9.230000000000002,0.7700000000000001,1.8479999999999999
1.55,9.225000000000001,0.7750000000000001,1.8599999999999999
1.56,9.220000000000002,0.7800000000000001,1.8719999999999999
1.57,9.215000000000002,0.7850000000000001,1.884
1.58,9.210000000000003,0.7900000000000001,1.896
1.59,9.205000000000002,0.7950000000000002,1.908
1.6,9.200000000000003,0.8000000000000003,1.9200000000000002
1.61,9.195000000000002,0.8050000000000003,1.9320000000000002
1.62,9.190000000000003,0.8100000000000002,1.9440000000000002
1.6300000000000001,9.185000000000002,0.8150000000000002,1.9560000000000002
1.6400000000000001,9.180000000000001,0.8200000000000002,1.9680000000000002
1.6500000000000001,9.175000000000002,0.8250000000000002,1.98
1.6600000000000001,9.170000000000002,0.8300000000000002,1.992
1.67,9.165000000000003,0.8350000000000001,2.0039999999999996
1.68,9.160000000000002,0.8400000000000001,2.016
1.69,9.155000000000003,0.8450000000000001,2.0279999999999996
1.7,9.150000000000002,0.8500000000000001,2.04
1.71,9.145000000000003,0.8550000000000001,2.0519999999999996
1.72,9.140000000000002,0.8600000000000001,2.064
1.73,9.135000000000002,0.8650000000000002,2.076
1.74,9.130000000000003,0.8700000000000001,2.088
1.75,9.125000000000002,0.8750000000000002,2.1
1.76,9.120000000000003,0.8800000000000001,2.112
1.77,9.115000000000002,0.8850000000000002,2.1239999999999997
1.78,9.110000000000003,0.8900000000000001,2.136
1.79,9.105000000000002,0.8950000000000001,2.1479999999999997
1.8,9.100000000000001,0.9000000000000001,2.16
1.81,9.095000000000002,0.9050000000000001,2.1719999999999997
1.82,9.090000000000002,0.9100000000000003,2.184
1.83,9.085000000000003,0.9150000000000003,2.196
1.84,9.080000000000002,0.9200000000000002,2.208
1.85,9.075000000000003,0.9250000000000003,2.22
1.86,9.070000000000002,0.9300000000000002,2.232
1.87,9.065000000000003,0.9350000000000003,2.2439999999999998
1.8800000000000001,9.060000000000002,0.9400000000000002,2.2560000000000002
1.8900000000000001,9.055000000000001,0.9450000000000003,2.268
1.9000000000000001,9.050000000000002,0.9500000000000002,2.2800000000000002
1.9100000000000001,9.045000000000002,0.9550000000000002,2.292
1.92,9.040000000000003,0.9600000000000002,2.304
1.93,9.035000000000002,0.9650000000000001,2.316
1.94,9.030000000000003,0.9700000000000001,2.328
1.95,9.025000000000002,0.9750000000000001,2.34
1.96,9.020000000000003,0.9800000000000002,2.352
1.97,9.015000000000002,0.9850000000000001,2.364
1.98,9.010000000000002,0.9900000000000002,2.376
1.99,9.005000000000003,0.9950000000000001,2.388
2.0,9.000000000000002,1.0000000000000002,2.4
2.0100000000000002,8.995000000000003,1.0050000000000003,2.4120000000000004
2.02,8.990000000000002,1.0100000000000002,2.424
2.0300000000000002,8.985000000000003,1.0150000000000003,2.4360000000000004
2.04,8.980000000000002,1.0200000000000002,2.448
2.05,8.975000000000003,1.0250000000000001,2.46
2.06,8.970000000000002,1.0300000000000002,2.472
2.07,8.965000000000002,1.0350000000000001,2.484
2.08,8.960000000000003,1.0400000000000003,2.496
2.09,8.955000000000002,1.0450000000000002,2.508
2.1,8.950000000000003,1.0500000000000003,2.52
2.11,8.945000000000002,1.0550000000000002,2.532
2.12,8.940000000000001,1.0600000000000003,2.544
2.13,8.935000000000002,1.0650000000000002,2.556
2.14,8.930000000000001,1.0700000000000003,2.568
2.15,8.925000000000002,1.0750000000000002,2.58
2.16,8.920000000000002,1.0800000000000003,2.592
2.17,8.915000000000003,1.0850000000000002,2.604
2.18,8.910000000000002,1.0900000000000003,2.616
2.19,8.905000000000003,1.0950000000000002,2.628
2.2,8.900000000000002,1.1000000000000003,2.64
2.21,8.895000000000003,1.1050000000000002,2.652
2.22,8.890000000000002,1.1100000000000003,2.664
2.23,8.885000000000002,1.1150000000000002,2.676
2.24,8.880000000000003,1.1200000000000003,2.688
2.25,8.875000000000002,1.1250000000000002,2.7
2.2600000000000002,8.870000000000003,1.1300000000000003,2.712
2.27,8.865000000000002,1.1350000000000002,2.724
2.2800000000000002,8.860000000000003,1.1400000000000003,2.736
2.29,8.855000000000002,1.1450000000000002,2.748
2.3000000000000003,8.850000000000001,1.1500000000000004,2.7600000000000002
2.31,8.845000000000002,1.1550000000000002,2.7720000000000002
2.32,8.840000000000002,1.1600000000000001,2.784
2.33,8.835000000000003,1.1650000000000003,2.7960000000000003
2.34,8.830000000000002,1.1700000000000002,2.808
2.35,8.825000000000003,1.1750000000000003,2.8200000000000003
2.36,8.820000000000002,1.1800000000000002,2.832
2.37,8.815000000000003,1.1850000000000003,2.8440000000000003
2.38,8.810000000000002,1.1900000000000002,2.856
2.39,8.805000000000001,1.1950000000000003,2.8680000000000003
2.4,8.800000000000002,1.2000000000000002,2.88
2.41,8.795000000000002,1.2050000000000003,2.8920000000000003
2.42,8.790000000000003,1.2100000000000002,2.904
2.43,8.785000000000002,1.2150000000000003,2.9160000000000004
2.44,8.780000000000003,1.2200000000000002,2.928
2.45,8.775000000000002,1.2250000000000003,2.9400000000000004
2.46,8.770000000000003,1.2300000000000002,2.952
2.47,8.765000000000002,1.2350000000000003,2.9640000000000004
2.48,8.760000000000002,1.2400000000000002,2.976
2.49,8.755000000000003,1.2450000000000003,2.9880000000000004
2.5,8.750000000000002,1.2500000000000002,3.0
2.5100000000000002,8.745000000000003,1.2550000000000003,3.0120000000000005
2.52,8.740000000000002,1.2600000000000002,3.024
2.5300000000000002,8.735000000000003,1.2650000000000003,3.0360000000000005
2.54,8.730000000000002,1.2700000000000002,3.048
2.5500000000000003,8.725000000000001,1.2750000000000004,3.0600000000000005
2.56,8.720000000000002,1.2800000000000002,3.072
2.57,8.715000000000002,1.2850000000000001,3.084
2.58,8.710000000000003,1.2900000000000003,3.096
2.59,8.705000000000002,1.2950000000000002,3.108
2.6,8.700000000000003,1.3000000000000003,3.12
2.61,8.695000000000002,1.3050000000000002,3.132
2.62,8.690000000000003,1.3100000000000003,3.144
2.63,8.685000000000002,1.3150000000000002,3.156
2.64,8.680000000000001,1.3200000000000003,3.168
2.65,8.675000000000002,1.3250000000000002,3.18
2.66,8.670000000000002,1.3300000000000003,3.192
2.67,8.665000000000003,1.3350000000000002,3.204
2.68,8.660000000000002,1.3400000000000003,3.216
2.69,8.655000000000003,1.3450000000000002,3.228
2.7,8.650000000000002,1.3500000000000003,3.24
2.71,8.645000000000003,1.3550000000000004,3.2520000000000007
2.72,8.640000000000002,1.3600000000000003,3.264000000000001
2.73,8.635000000000002,1.3650000000000002,3.276
2.74,8.630000000000003,1.37,3.2880000000000003
2.75,8.625000000000004,1.375,3.3000000000000007
2.7600000000000002,8.620000000000003,1.38,3.312000000000001
2.77,8.615000000000002,1.3849999999999998,3.324
2.7800000000000002,8.610000000000003,1.3900000000000006,3.336000000000002
2.79,8.605000000000004,1.3949999999999996,3.347999999999999
2.8000000000000003,8.600000000000001,1.4000000000000004,3.360000000000001
2.81,8.595000000000002,1.4050000000000002,3.372
2.82,8.590000000000003,1.4100000000000001,3.3840000000000003
2.83,8.585000000000003,1.415,3.396000000000001
2.84,8.580000000000002,1.42,3.4080000000000013
2.85,8.575000000000003,1.4249999999999998,3.42
2.86,8.570000000000004,1.4299999999999997,3.4319999999999986
2.87,8.565000000000001,1.4350000000000005,3.4440000000000026
2.88,8.560000000000002,1.4399999999999995,3.4559999999999995
2.89,8.555000000000003,1.4450000000000003,3.468
2.9,8.550000000000002,1.4500000000000002,3.4800000000000004
2.91,8.545000000000002,1.455,3.492000000000001
2.92,8.540000000000003,1.46,3.5040000000000013
2.93,8.535000000000004,1.4649999999999999,3.516
2.94,8.530000000000003,1.4699999999999998,3.5280000000000005
2.95,8.525000000000002,1.4749999999999996,3.539999999999999
2.96,8.520000000000003,1.4800000000000004,3.5520000000000014
2.97,8.515000000000002,1.4850000000000003,3.564
2.98,8.510000000000002,1.4900000000000002,3.5760000000000005
2.99,8.505000000000003,1.495,3.588000000000001
3.0,8.500000000000004,1.5,3.5999999999999996
