times,X()::rep,Y()::rep,Z()::rep
0.4,1.9992158003322087,1.0800168009073157,0.9607894485135181
0.41000000000000003,1.9991765101903,1.0820180859299362,0.9598291400092185
0.42,1.9991362816614084,1.0840194366081646,0.9588697904389272
0.43,1.9990951144799824,1.0860208522990882,0.9579113998140127
0.44,1.9990530100938972,1.0880223345337396,0.9569539671642945
0.45,1.9990099699493422,1.0900238848410124,0.9559974915205576
0.46,1.9989659954908197,1.0920255047476604,0.955041971914553
0.47000000000000003,1.9989210881611468,1.0940271957782972,0.954087407378998
0.48,1.9988752494014532,1.0960289594553982,0.9531337969475755
0.49,1.9988284806511836,1.0980307972992986,0.9521811396549348
0.5,1.9987807833480955,1.1000327108281942,0.9512294345366908
0.51,1.9987321589282605,1.1020347015581415,0.9502786806294247
0.52,1.9986826088260639,1.1040367710030574,0.9493288769706832
0.53,1.9986321344566909,1.1060389206539252,0.9483800226090335
0.54,1.9985807371451167,1.1080411518944842,0.9474321166448246
0.55,1.9985284182919931,1.1100434661981873,0.9464851581349623
0.56,1.9984751793116218,1.1120458650545568,0.9455391461285141
0.5700000000000001,1.998421021616224,1.114048349950507,0.9445940796757407
0.58,1.998365946615939,1.1160509223703436,0.9436499578280951
0.59,1.9983099557188253,1.118053583795764,0.9427067796382232
0.6,1.9982530503308598,1.1200563357058566,0.9417645441599636
0.61,1.9981952318559388,1.1220591795771024,0.9408232504483475
0.62,1.9981365016958768,1.124062116883373,0.939882897559599
0.63,1.998076861250407,1.1260651490959324,0.9389434845511346
0.64,1.998016311917182,1.1280682776834356,0.9380050104815639
0.65,1.997954855091773,1.1300715041119294,0.937067474410689
0.66,1.9978924921676693,1.132074829844852,0.9361308753995049
0.67,1.9978292245362796,1.1340782563430336,0.9351952125101989
0.68,1.9977650535869313,1.1360817850646956,0.9342604848061514
0.6900000000000001,1.997699980706871,1.1380854174654513,0.9333266913519354
0.7000000000000001,1.9976340072812628,1.1400891549983052,0.9323938312133165
0.71,1.997567134693191,1.1420929991136537,0.9314619034572533
0.72,1.9974993643236576,1.1440969512592845,0.9305309071518968
0.73,1.997430697551584,1.1461010128803772,0.9296008413665908
0.74,1.9973611357538106,1.148105185419503,0.928671705171872
0.75,1.9972906803050956,1.1501094703166244,0.9277434976394695
0.76,1.997219332578117,1.1521138690090953,0.9268162178423055
0.77,1.9971470939434708,1.154118382931662,0.9258898648544944
0.78,1.9970739657696723,1.1561230135164613,0.9249644377513438
0.79,1.9969999494231554,1.1581277621930226,0.9240399356093539
0.8,1.9969250462682728,1.1601326303882664,0.9231163575062173
0.81,1.996849257667296,1.1621376195265047,0.9221937025208198
0.8200000000000001,1.996772584980415,1.1641427310294414,0.9212719697332394
0.8300000000000001,1.996695029565739,1.1661479663161716,0.9203511582247472
0.84,1.9966165927792956,1.168153326803182,0.919431267077807
0.85,1.9965372759956037,1.1701588139418566,0.9185122953644643
0.86,1.9964570806205124,1.172164429241882,0.917594242139101
0.87,1.9963760080130795,1.1741701741288268,0.9166771064825248
0.88,1.9962940595282546,1.1761760500219565,0.91576088747788
0.89,1.9962112365191198,1.1781820583383162,0.9148455842093837
0.9,1.9961275403368888,1.180188200492731,0.9139311957623251
0.91,1.9960429723309068,1.1821944778978064,0.9130177212230661
0.92,1.9959575338486515,1.184200891963928,0.9121051596790408
0.93,1.9958712262357317,1.186207444099261,0.9111935102187562
0.9400000000000001,1.9957840508358888,1.1882141357097509,0.910282771931791
0.9500000000000001,1.9956960089909956,1.1902209681991234,0.9093729439087971
0.96,1.9956071020410568,1.192227942968884,0.9084640252414985
0.97,1.9955173313242096,1.1942350614183188,0.9075560150226916
0.98,1.995426698176722,1.1962423249444933,0.9066489123462453
0.99,1.9953352039329944,1.1982497349422534,0.9057427163071012
1.0,1.9952428499255594,1.2002572928042252,0.904837426001273
1.01,1.995149637485081,1.2022649999208141,0.903933040525847
1.02,1.995055567940355,1.2042728576802069,0.9030295589789819
1.03,1.9949606426183097,1.2062808674683692,0.9021269804599089
1.04,1.9948648628440044,1.208289030669047,0.9012253040689316
1.05,1.9947682299406309,1.2102973486637671,0.9003245289074263
1.06,1.9946707452295127,1.2123058228318353,0.8994246540778413
1.07,1.994572410030105,1.2143144545503382,0.8985256786836978
1.08,1.994473225659995,1.216323245194142,0.897627601829589
1.09,1.9943731934349018,1.2183321961358933,0.8967304226211809
1.1,1.9942723146686763,1.2203413087460186,0.8958341401652119
1.11,1.9941705906733014,1.2223505843927245,0.8949387535694926
1.12,1.9940680227588914,1.2243600244419977,0.8940442619429064
1.1300000000000001,1.9939646122336931,1.2263696302576048,0.893150664395409
1.1400000000000001,1.993860360404085,1.2283794032010926,0.8922579600380285
1.1500000000000001,1.993755268574577,1.2303893446317882,0.8913661479828653
1.16,1.9936493380478115,1.2323994559067981,0.8904752273430927
1.17,1.9935425701749312,1.2344097384655675,0.8895851972044658
1.18,1.9934349663139435,1.2364201937599808,0.8886960566488731
1.19,1.9933265277717778,1.238430823157092,0.8878078047871096
1.2,1.9932172558537873,1.240441628022223,0.8869204407308784
1.21,1.993107151863753,1.242452609718975,0.8860339635927867
1.22,1.9929962171038866,1.2444637696092287,0.8851483724863463
1.23,1.9928844528748277,1.2464751090531436,0.8842636665259727
1.24,1.9927718604756457,1.2484866294091586,0.8833798448269862
1.25,1.9926584412038393,1.2504983320339917,0.8824969065056112
1.26,1.9925441963553359,1.2525102182826402,0.8816148506789764
1.27,1.9924291272244925,1.2545222895083805,0.8807336764651146
1.28,1.992313235104095,1.2565345470627682,0.8798533829829632
1.29,1.9921965212853592,1.2585469922956385,0.8789739693523636
1.3,1.9920789870579287,1.2605596265551051,0.8780954346940616
1.31,1.9919606337098776,1.2625724511875611,0.8772177781297072
1.32,1.9918414625277088,1.2645854675376795,0.8763409987818548
1.33,1.9917214747963539,1.2665986769484114,0.8754650957739629
1.34,1.9916006717991743,1.268612080760988,0.8745900682303945
1.35,1.9914790548179604,1.2706256803149192,0.8737159152764167
1.36,1.9913566251329315,1.2726394769479943,0.8728426360382008
1.37,1.9912333840227368,1.2746534719962814,0.8719702296428226
1.3800000000000001,1.9911093327644538,1.2766676667941288,0.8710986952182621
1.3900000000000001,1.99098447263359,1.2786820626741626,0.8702280318934035
1.4000000000000001,1.9908588049040812,1.2806966609672894,0.8693582387980353
1.41,1.9907323308482932,1.2827114630026943,0.8684893150628503
1.42,1.9906050517370204,1.2847264701078416,0.8676212598194456
1.43,1.9904769688394872,1.286741683608475,0.8667540722003226
1.44,1.9903480834233462,1.2887571048286173,0.8658877513388868
1.45,1.9902183967546796,1.2907727350905707,0.8650222963694482
1.46,1.9900879100979991,1.2927885757149162,0.8641577064272209
1.47,1.9899566247162452,1.2948046280205143,0.8632939806483233
1.48,1.9898245418712397,1.296820893325988,0.8624311181695361
1.49,1.9896916628349595,1.2988373729867206,0.8615691181222638
1.5,1.989557988872327,1.3008540683383807,0.8607079796417518
1.51,1.9894235212417204,1.302870980698592,0.8598477018668143
1.52,1.9892882611999987,1.304888111383427,0.8589882839371416
1.53,1.9891522100025008,1.3069054617074056,0.8581297249933012
1.54,1.9890153689030468,1.3089230329834958,0.8572720241767373
1.55,1.9888777391539367,1.3109408265231128,0.8564151806297708
1.56,1.988739322005952,1.3129588436361206,0.8555591934955994
1.57,1.988600118708354,1.3149770856308303,0.8547040619182974
1.58,1.9884601305088845,1.3169955538140008,0.853849785042816
1.59,1.9883193586537666,1.3190142494908395,0.8529963620149831
1.6,1.9881778043877034,1.3210331739650008,0.8521437919815034
1.61,1.9880354689538786,1.3230523285385876,0.8512920740899583
1.62,1.987892353593957,1.3250717145121502,0.8504412074888059
1.6300000000000001,1.9877484595480832,1.327091333184687,0.8495911913273814
1.6400000000000001,1.9876037880548827,1.329111185853644,0.8487420247558962
1.6500000000000001,1.9874583403514618,1.3311312738149153,0.8478937069254389
1.6600000000000001,1.987312117673407,1.3331515983628424,0.8470462369879744
1.67,1.9871651212547858,1.335172160790215,0.846199614096345
1.68,1.9870173523281458,1.3371929623882703,0.8453538374042693
1.69,1.9868688121245155,1.339214004446694,0.8445089060663427
1.7,1.9867195018734036,1.341235288253619,0.8436648192380373
1.71,1.9865694228028001,1.3432568150956261,0.8428215760757022
1.72,1.9864185761391748,1.3452785862577439,0.8419791757365631
1.73,1.9862669631074783,1.3473006030234493,0.8411376173787224
1.74,1.9861145849311421,1.3493228666746664,0.8402969001611593
1.75,1.9859614428320778,1.3513453784917675,0.8394570232437298
1.76,1.9858075380306779,1.3533681397535728,0.8386179857871666
1.77,1.9856528717458153,1.3553911517373498,0.8377797869530793
1.78,1.9854974451948435,1.3574144157188146,0.836942425903954
1.79,1.9853412595935966,1.3594379329721304,0.8361059018031536
1.8,1.9851843157534643,1.3614617035650889,0.8352702140309144
1.81,1.9850266157713403,1.3634857314123658,0.8344353612784133
1.82,1.984868160389567,1.365510016381271,0.8336013429630253
1.83,1.9847089508203535,1.367534559747094,0.8327681582503054
1.84,1.9845489882743936,1.3695593627835838,0.8319358063066832
1.85,1.9843882739608676,1.3715844267629542,0.8311042862994621
1.86,1.984226809087443,1.3736097529558888,0.8302735973968186
1.87,1.9840645948602773,1.3756353426315449,0.8294437387678008
1.8800000000000001,1.9839016324840186,1.3776611970575592,0.8286147095823283
1.8900000000000001,1.983737923161808,1.3796873175000526,0.8277865090111907
1.9000000000000001,1.9835734680952808,1.3817137052236346,0.8269591362260472
1.9100000000000001,1.9834082684845677,1.3837403614914079,0.8261325903994254
1.92,1.983242325528298,1.3857672875649747,0.8253068707047209
1.93,1.983075640423599,1.38779448470444,0.8244819763161954
1.94,1.9829082143660994,1.3898219541684165,0.8236579064089772
1.95,1.9827400485499302,1.3918496972140306,0.8228346601590595
1.96,1.982571144167726,1.3938777150969268,0.8220122367432995
1.97,1.9824015024106276,1.3959060090712714,0.8211906353394178
1.98,1.9822311244682829,1.3979345803897587,0.8203698551259978
1.99,1.9820600115288478,1.3999634303036157,0.8195498952824839
2.0,1.98188816477899,1.401992560062606,0.8187307549891818
2.0100000000000002,1.9817155854038886,1.4040219709150359,0.8179124334272566
2.02,1.9815422745872362,1.406051664107758,0.8170949297787328
2.0300000000000002,1.981368233511241,1.4080816408861772,0.8162782432264926
2.04,1.9811934633566284,1.4101119024942546,0.8154623729542758
2.05,1.9810179653026418,1.4121424501745126,0.8146473181466785
2.06,1.980841740527045,1.4141732851680406,0.813833077989152
2.07,1.980664790206124,1.4162044087144985,0.8130196516680029
2.08,1.9804871155146877,1.418235822052122,0.812207038370391
2.09,1.9803087176260703,1.4202675264177285,0.8113952372843294
2.1,1.9801295977121323,1.4222995230467197,0.8105842475986828
2.11,1.9799497569432631,1.4243318131730889,0.8097740685031675
2.12,1.9797691964934714,1.4263643980433525,0.8089646991856176
2.13,1.9795879175453326,1.428397278930088,0.80815613882933
2.14,1.979405921267192,1.4304304570695505,0.8073483866253015
2.15,1.9792232088251223,1.4324639336943978,0.8065414417658097
2.16,1.979039781383782,1.4344977100360354,0.8057353034439528
2.17,1.978855640106416,1.4365317873246224,0.8049299708536489
2.18,1.9786707861548587,1.4385661667890786,0.8041254431896344
2.19,1.9784852206895365,1.4406008496570906,0.8033217196474628
2.2,1.978298944869469,1.442635837155119,0.8025187994235036
2.21,1.9781119598522727,1.444671130508404,0.8017166817149414
2.22,1.9779242667941612,1.4467067309409722,0.800915365719774
2.23,1.9777358668499498,1.4487426396756442,0.8001148506368119
2.24,1.977546761173056,1.4507788579340395,0.7993151356656766
2.25,1.977356950915502,1.4528153869365839,0.7985162200067999
2.2600000000000002,1.9771664372279179,1.4548522279025158,0.7977181028614221
2.27,1.9769752212595426,1.4568893820498932,0.7969207834315913
2.2800000000000002,1.9767833041582277,1.4589268505955997,0.796124260920162
2.29,1.9765906870704375,1.4609646347553507,0.7953285345307939
2.3000000000000003,1.9763973711412532,1.4630027357437014,0.7945336034679507
2.31,1.9762033575143747,1.4650411547740512,0.7937394669368988
2.32,1.9760086473321214,1.4670798930586524,0.7929461241437065
2.33,1.975813241735437,1.469118951808615,0.7921535742952422
2.34,1.975617141863889,1.4711583322339141,0.7913618165991739
2.35,1.9754203488556734,1.4731980355433967,0.7905708502639672
2.36,1.9752228638476153,1.4752380629447868,0.789780674498885
2.37,1.975024687975171,1.4772784156446936,0.7889912885139854
2.38,1.9748258223724318,1.4793190948486177,0.788202691520121
2.39,1.974626268172125,1.4813601017609561,0.7874148827289379
2.4,1.9744260265056162,1.4834014375850109,0.786627861352874
2.41,1.974225098502912,1.4854431035229945,0.785841626605158
2.42,1.974023485292662,1.4874851007760361,0.7850561776998085
2.43,1.9738211880021606,1.4895274305441895,0.7842715138516322
2.44,1.9736182077573505,1.4915700940264374,0.7834876342762231
2.45,1.9734145456828236,1.4936130924207003,0.7827045381899617
2.46,1.9732102029018235,1.4956564269238415,0.7819222248100125
2.47,1.9730051805362483,1.4977000987316742,0.7811406933543245
2.48,1.9727994797066526,1.4997441090389676,0.7803599430416285
2.49,1.9725931015322493,1.5017884590394543,0.7795799730914367
2.5,1.9723860471309127,1.503833149925836,0.7788007827240417
2.5100000000000002,1.9721783176191798,1.50587818288979,0.7780223711605144
2.52,1.9719699141122529,1.5079235591219764,0.777244737622704
2.5300000000000002,1.9717608377240021,1.509969279812044,0.7764678813332353
2.54,1.9715510895669675,1.5120153461486376,0.775691801515509
2.5500000000000003,1.9713406707523609,1.5140617593194032,0.7749164973936997
2.56,1.9711295823900685,1.5161085205109959,0.7741419681927548
2.57,1.970917825588653,1.5181556309090856,0.7733682131383933
2.58,1.970705401455356,1.5202030916983642,0.7725952314571047
2.59,1.9704923110961001,1.5222509040625511,0.771823022376148
2.6,1.970278555615491,1.524299069184401,0.7710515851235495
2.61,1.9700641361168199,1.526347588245709,0.7702809189281034
2.62,1.9698490537020705,1.5283964624273103,0.7695110230193661
2.63,1.969633309473578,1.530445692905991,0.7687418966267434
2.64,1.969416904532206,1.532495280857907,0.7679735389804945
2.65,1.9691998399762336,1.5345452274606652,0.7672059493123451
2.66,1.968982116902644,1.5365955338909343,0.7664391268547779
2.67,1.9687637364071264,1.5386462013244488,0.7656730708410313
2.68,1.9685446995840785,1.5406972309360178,0.7649077805050982
2.69,1.9683250075266085,1.5427486238995292,0.7641432550817248
2.7,1.9681046613265374,1.5448003813879572,0.7633794938064089
2.71,1.9678836620744022,1.5468525045733685,0.7626164959153995
2.72,1.9676620108594571,1.5489049946269284,0.7618542606456946
2.73,1.9674397087696764,1.5509578527189074,0.7610927872350409
2.74,1.9672167568917567,1.5530110800186878,0.7603320749219318
2.75,1.9669931563111194,1.555064677694769,0.7595721229456064
2.7600000000000002,1.9667689081119126,1.557118646914775,0.7588129305460485
2.77,1.966544013377014,1.559172988845461,0.7580544969639847
2.7800000000000002,1.9663184731880328,1.561227704652718,0.7572968214408843
2.79,1.9660922886253123,1.5632827955015811,0.7565399032189565
2.8000000000000003,1.9658654607679316,1.5653382625562346,0.7557837415411506
2.81,1.9656379906937091,1.567394106980019,0.7550283356511539
2.82,1.9654098794792039,1.569450329935437,0.7542736847933906
2.83,1.965181128199718,1.57150693258416,0.7535197882130208
2.84,1.9649517379292993,1.573563916087035,0.752766645155939
2.85,1.9647217097407437,1.5756212816040893,0.752014254868773
2.86,1.964491044705597,1.5776790302945394,0.7512626165988827
2.87,1.9642597438941578,1.579737163316795,0.7505117295943584
2.88,1.9640278083754799,1.5817956818284662,0.7497615931040201
2.89,1.9637952392173736,1.583854586986371,0.7490122063774162
2.9,1.9635620374864093,1.585913879946539,0.7482635686648218
2.91,1.9633282042479192,1.5879735618642212,0.7475156792172379
2.92,1.9630937405659994,1.5900336338938934,0.74676853728639
2.93,1.9628586475035128,1.5920940971892636,0.746022142124727
2.94,1.962622926122091,1.5941549529032792,0.7452764929854194
2.95,1.9623865774821372,1.596216202188132,0.7445315891223588
2.96,1.9621496026428273,1.5982778461952658,0.7437874297901562
2.97,1.9619120026621137,1.6003398860753815,0.7430440142441408
2.98,1.9616737785967266,1.6024023229784439,0.742301341740359
2.99,1.9614349315021768,1.6044651580536895,0.7415594115355726
3.0,1.9611954624327583,1.60652839244963,0.7408182228872583
